247,13703
248,11089
248,16664
248,16527
248,27543
248,18835
248,13769
249,12294
249,26310
250,25759
251,13249
251,1747
251,23481
251,16250
252,7476
253,14408
253,14235
254,2440
254,27509
255,13175
255,15637
255,2598
255,23409
255,12347
256,5170
256,15486
257,6235
257,20549
257,22612
258,2419
259,22376
260,10724
260,15254
260,10909
260,13373
260,8437
260,14463
260,5044
260,14922
260,25783
260,1596
260,19922
260,20718
261,26399
262,2259
263,2958
263,17439
264,3855
265,13409
265,25563
265,16983
266,5109
266,6827
266,6371
266,25842
266,18635
266,6150
267,17680
267,10158
268,20783
268,19221
268,24186
268,25563
269,4434
270,9324
270,13038
271,22509
271,3220
271,13375
271,7403
271,26227
272,21423
273,1221
273,12806
273,16769
274,21660
275,9853
276,27062
276,13008
277,25848
277,15092
277,6841
278,5036
278,8836
278,10925
278,15298
279,16298
279,21749
279,6197
279,11897
279,20560
279,1108
279,2488
279,20641
279,1787
280,25825
281,18187
281,27665
282,24652
282,3168
282,7081
282,13956
282,9307
282,19505
282,16213
282,25516
282,6280
282,7721
282,14764
282,2285
283,22193
283,5255
283,8129
284,26134
284,2497
285,6727
286,23768
286,10430
286,15353
287,3090
287,12181
288,8199
288,11091
288,4361
289,27765
289,14348
290,18551
290,25951
290,5355
291,16271
292,2644
292,8555
292,21839
293,17359
294,11063
294,24877
295,10113
296,8612
297,17882
298,118
299,252
299,26158
300,3637
300,5981
300,24127
300,22900
300,9529
300,9913
300,11189
300,19319
300,19552
300,14499
301,25684
301,24583
301,22253
302,22031
302,1616
303,21922
303,11954
303,24976
303,27118
303,24781
303,3917
303,2734
304,21151
304,2038
305,18357
305,19462
305,8220
305,3235
306,19961
306,24962
306,11444
307,10520
308,14701
309,12479
309,27317
309,24021
310,20784
311,10677
312,5657
313,1975
313,20398
314,20713
314,12773
314,14879
314,16495
314,13439
314,21694
315,8354
315,18679
315,25905
315,3621
315,12082
316,23124
316,4917
316,24923
317,1220
317,3618
318,7974
318,18749
318,16288
319,15486
319,1506
319,20703
319,20298
320,8882
